datetime,Global_active_power,Global_reactive_power,Global_intensity,Energy_kWh,hour,day_of_week,month,is_weekend,is_night,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_7d,is_holiday
2010-04-01 04:00:00,0.4121,0.1573,1.8067,0.4121,4,3,4,0,1,0.3153,0.2953,0.4585,1.3385,0.7613,0
2010-04-01 05:00:00,0.956,0.1423,4.0,0.956,5,3,4,0,1,0.4121,0.63,0.9827,1.3521,0.7613,0
2010-04-01 06:00:00,0.7115,0.0477,2.92,0.7115,6,3,4,0,1,0.956,1.0479,1.2153,1.3381,0.7624,0
2010-04-01 07:00:00,1.8976,0.1038,7.88,1.8976,7,3,4,0,0,0.7115,1.8445,1.9532,1.3403,0.7621,0
2010-04-01 08:00:00,1.7394,0.0866,7.1733,1.7394,8,3,4,0,0,1.8976,2.201,2.0081,1.3211,0.7607,0
2010-04-01 09:00:00,1.4107,0.0913,5.8033,1.4107,9,3,4,0,0,1.7394,2.257,1.7285,1.2858,0.7598,0
2010-04-01 10:00:00,1.4278,0.1458,5.8633,1.4278,10,3,4,0,0,1.4107,1.406,1.7499,1.2867,0.7589,0
2010-04-01 11:00:00,1.3922,0.1181,5.7433,1.3922,11,3,4,0,0,1.4278,1.9393,1.7059,1.2639,0.7581,0
2010-04-01 12:00:00,1.4118,0.0871,5.7933,1.4118,12,3,4,0,0,1.3922,2.0072,1.8108,1.2391,0.7568,0
2010-04-01 13:00:00,1.3622,0.0629,5.58,1.3622,13,3,4,0,0,1.4118,3.135,1.5269,1.1652,0.7565,0
2010-04-01 14:00:00,1.1203,0.0745,4.9767,1.1203,14,3,4,0,0,1.3622,0.4915,0.4686,1.1914,0.7544,0
2010-04-01 15:00:00,0.3688,0.1614,1.6,0.3688,15,3,4,0,0,1.1203,0.973,0.3382,1.1663,0.7542,0
2010-04-01 16:00:00,0.4373,0.1784,1.91,0.4373,16,3,4,0,0,0.3688,2.0605,0.3402,1.0986,0.7535,0
2010-04-01 17:00:00,0.3408,0.0647,1.4667,0.3408,17,3,4,0,0,0.4373,0.8503,0.385,1.0774,0.7538,0
2010-04-01 18:00:00,0.6947,0.1012,2.9167,0.6947,18,3,4,0,0,0.3408,1.1096,0.7995,1.0601,0.7542,0
2010-04-01 19:00:00,1.9912,0.1388,8.3133,1.9912,19,3,4,0,0,0.6947,1.9378,1.5967,1.0623,0.756,0
2010-04-01 20:00:00,2.8487,0.0519,12.0333,2.8487,20,3,4,0,0,1.9912,2.1674,2.4318,1.0907,0.7607,0
2010-04-01 21:00:00,2.4882,0.1121,10.33,2.4882,21,3,4,0,0,2.8487,2.6199,2.1216,1.0852,0.7638,0
2010-04-01 22:00:00,2.3313,0.1133,9.62,2.3313,22,3,4,0,0,2.4882,1.2261,1.5939,1.1313,0.768,0
2010-04-01 23:00:00,1.4149,0.0738,5.7433,1.4149,23,3,4,0,0,2.3313,0.4421,0.8653,1.1718,0.7676,0
2010-04-02 00:00:00,0.7278,0.0714,2.9967,0.7278,0,4,4,0,1,1.4149,0.368,0.3376,1.1868,0.7655,0
2010-04-02 01:00:00,0.2971,0.0665,1.2567,0.2971,1,4,4,0,1,0.7278,0.3744,0.4082,1.1836,0.7662,0
2010-04-02 02:00:00,0.3694,0.1369,1.5967,0.3694,2,4,4,0,1,0.2971,0.3087,0.374,1.1861,0.7663,0
2010-04-02 03:00:00,0.352,0.1602,1.52,0.352,3,4,4,0,1,0.3694,0.3153,0.3037,1.1877,0.7659,0
2010-04-02 04:00:00,0.2988,0.0717,1.2667,0.2988,4,4,4,0,1,0.352,0.4121,0.3336,1.1829,0.7662,0
2010-04-02 05:00:00,0.2917,0.0559,1.2233,0.2917,5,4,4,0,1,0.2988,0.956,0.2947,1.1553,0.7662,0
2010-04-02 06:00:00,1.0766,0.0783,4.4433,1.0766,6,4,4,0,1,0.2917,0.7115,1.1814,1.1705,0.7663,0
2010-04-02 07:00:00,1.9196,0.0876,7.8733,1.9196,7,4,4,0,0,1.0766,1.8976,2.297,1.1714,0.7637,0
2010-04-02 08:00:00,1.7476,0.1627,7.27,1.7476,8,4,4,0,0,1.9196,1.7394,1.8259,1.1717,0.7634,0
2010-04-02 09:00:00,1.903,0.1221,7.8733,1.903,9,4,4,0,0,1.7476,1.4107,1.914,1.1922,0.7633,0
2010-04-02 10:00:00,1.5308,0.0692,6.21,1.5308,10,4,4,0,0,1.903,1.4278,1.3894,1.1965,0.7636,0
2010-04-02 11:00:00,1.4902,0.0872,6.0667,1.4902,11,4,4,0,0,1.5308,1.3922,1.2097,1.2006,0.7638,0
2010-04-02 12:00:00,1.8298,0.0967,7.4667,1.8298,12,4,4,0,0,1.4902,1.4118,0.7708,1.218,0.7643,0
2010-04-02 13:00:00,0.4873,0.1261,2.1033,0.4873,13,4,4,0,0,1.8298,1.3622,0.4882,1.1816,0.7643,0
2010-04-02 14:00:00,0.7338,0.24,3.16,0.7338,14,4,4,0,0,0.4873,1.1203,0.588,1.1655,0.7637,0
2010-04-02 15:00:00,1.5366,0.0873,6.1467,1.5366,15,4,4,0,0,0.7338,0.3688,1.0514,1.2141,0.7639,0
2010-04-02 16:00:00,1.5783,0.0714,6.36,1.5783,16,4,4,0,0,1.5366,0.4373,1.4986,1.2617,0.764,0
2010-04-02 17:00:00,1.5146,0.0725,6.1433,1.5146,17,4,4,0,0,1.5783,0.3408,1.4938,1.3106,0.7641,0
2010-04-02 18:00:00,0.8758,0.0778,3.63,0.8758,18,4,4,0,0,1.5146,0.6947,0.9233,1.3181,0.7642,0
2010-04-02 19:00:00,1.5253,0.27,6.57,1.5253,19,4,4,0,0,0.8758,1.9912,1.1281,1.2987,0.7645,0
2010-04-02 20:00:00,2.2631,0.1034,9.55,2.2631,20,4,4,0,0,1.5253,2.8487,2.1902,1.2743,0.765,0
2010-04-02 21:00:00,1.5465,0.0676,6.4267,1.5465,21,4,4,0,0,2.2631,2.4882,2.8192,1.2351,0.7556,0
2010-04-02 22:00:00,1.1646,0.0825,4.7467,1.1646,22,4,4,0,0,1.5465,2.3313,1.5934,1.1865,0.7551,0
2010-04-02 23:00:00,0.4167,0.0835,1.7033,0.4167,23,4,4,0,0,1.1646,1.4149,1.1074,1.1449,0.7577,0
2010-04-03 00:00:00,0.7588,0.1269,3.1333,0.7588,0,5,4,1,1,0.4167,0.7278,0.5012,1.1462,0.7565,0
2010-04-03 01:00:00,0.57,0.1848,2.4233,0.57,1,5,4,1,1,0.7588,0.2971,0.3685,1.1575,0.7553,0
2010-04-03 02:00:00,0.3001,0.0736,1.2467,0.3001,2,5,4,1,1,0.57,0.3694,0.3234,1.1546,0.7554,0
2010-04-03 03:00:00,0.3379,0.085,1.3967,0.3379,3,5,4,1,1,0.3001,0.352,0.3461,1.1541,0.7555,0
2010-04-03 04:00:00,0.3004,0.066,1.2267,0.3004,4,5,4,1,1,0.3379,0.2988,0.3789,1.1541,0.7561,0
2010-04-03 05:00:00,0.2859,0.0499,1.17,0.2859,5,5,4,1,1,0.3004,0.2917,0.9641,1.1539,0.7593,0
2010-04-03 06:00:00,0.6555,0.1846,2.81,0.6555,6,5,4,1,1,0.2859,1.0766,0.4577,1.1363,0.7583,0
2010-04-03 07:00:00,2.5194,0.2109,10.41,2.5194,7,5,4,1,0,0.6555,1.9196,0.4447,1.1613,0.7622,0
2010-04-03 08:00:00,1.9786,0.0997,8.2233,1.9786,8,5,4,1,0,2.5194,1.7476,0.6478,1.171,0.7629,0
2010-04-03 09:00:00,1.6327,0.0772,6.64,1.6327,9,5,4,1,0,1.9786,1.903,1.9255,1.1597,0.7617,0
2010-04-03 10:00:00,2.1151,0.2201,8.6967,2.1151,10,5,4,1,0,1.6327,1.5308,2.4765,1.184,0.7587,0
2010-04-03 11:00:00,2.3115,0.3551,9.79,2.3115,11,5,4,1,0,2.1151,1.4902,1.9903,1.2183,0.761,0
2010-04-03 12:00:00,1.7215,0.3082,7.2433,1.7215,12,5,4,1,0,2.3115,1.8298,1.4098,1.2137,0.7618,0
2010-04-03 13:00:00,1.6618,0.189,6.7833,1.6618,13,5,4,1,0,1.7215,0.4873,1.4331,1.2627,0.7623,0
2010-04-03 14:00:00,1.5762,0.2113,6.4867,1.5762,14,5,4,1,0,1.6618,0.7338,1.3928,1.2978,0.7626,0
2010-04-03 15:00:00,1.49,0.0793,6.04,1.49,15,5,4,1,0,1.5762,1.5366,1.3572,1.2958,0.7628,0
2010-04-03 16:00:00,1.5567,0.0875,6.29,1.5567,16,5,4,1,0,1.49,1.5783,1.7537,1.2949,0.7622,0
2010-04-03 17:00:00,1.5176,0.0714,6.1433,1.5176,17,5,4,1,0,1.5567,1.5146,2.7801,1.2951,0.7532,0
2010-04-03 18:00:00,1.5236,0.0784,6.2333,1.5236,18,5,4,1,0,1.5176,0.8758,3.4925,1.3221,0.7331,0
2010-04-03 19:00:00,1.5149,0.1241,6.2733,1.5149,19,5,4,1,0,1.5236,1.5253,1.2546,1.3216,0.7335,0
2010-04-03 20:00:00,1.5903,0.1718,6.5633,1.5903,20,5,4,1,0,1.5149,2.2631,1.0604,1.2936,0.7338,0
2010-04-03 21:00:00,1.1561,0.1889,4.78,1.1561,21,5,4,1,0,1.5903,1.5465,1.2675,1.2773,0.7339,0
2010-04-03 22:00:00,0.4448,0.0719,1.7767,0.4448,22,5,4,1,0,1.1561,1.1646,1.4628,1.2473,0.7362,0
2010-04-03 23:00:00,0.5686,0.1288,2.3233,0.5686,23,5,4,1,0,0.4448,0.4167,1.3103,1.2537,0.738,0
2010-04-04 00:00:00,0.5559,0.0954,2.2633,0.5559,0,6,4,1,1,0.5686,0.7588,1.0249,1.2452,0.7396,0
2010-04-04 01:00:00,0.3391,0.1035,1.43,0.3391,1,6,4,1,1,0.5559,0.57,0.4747,1.2356,0.7405,0
2010-04-04 02:00:00,0.9611,0.1062,3.94,0.9611,2,6,4,1,1,0.3391,0.3001,1.2585,1.2631,0.7408,0
2010-04-04 03:00:00,0.5775,0.1926,2.48,0.5775,3,6,4,1,1,0.9611,0.3379,1.2407,1.2731,0.7425,0
2010-04-04 04:00:00,0.4123,0.2268,1.8667,0.4123,4,6,4,1,1,0.5775,0.3004,0.3775,1.2778,0.7422,0
2010-04-04 05:00:00,0.2939,0.0719,1.25,0.2939,5,6,4,1,1,0.4123,0.2859,0.4033,1.2781,0.743,0
2010-04-04 06:00:00,0.3076,0.0849,1.29,0.3076,6,6,4,1,1,0.2939,0.6555,0.3094,1.2636,0.743,0
2010-04-04 07:00:00,0.5575,0.064,2.2833,0.5575,7,6,4,1,0,0.3076,2.5194,0.3426,1.1819,0.7417,0
2010-04-04 08:00:00,0.5633,0.1289,2.34,0.5633,8,6,4,1,0,0.5575,1.9786,0.4832,1.1229,0.7412,0
2010-04-04 09:00:00,1.3287,0.0599,5.54,1.3287,9,6,4,1,0,0.5633,1.6327,0.4953,1.1102,0.7391,0
2010-04-04 10:00:00,1.6265,0.2001,6.92,1.6265,10,6,4,1,0,1.3287,2.1151,2.0171,1.0899,0.7373,0
2010-04-04 11:00:00,1.0288,0.1758,4.4367,1.0288,11,6,4,1,0,1.6265,2.3115,2.1304,1.0364,0.734,0
2010-04-04 12:00:00,2.0579,0.0937,8.6133,2.0579,12,6,4,1,0,1.0288,1.7215,0.9101,1.0504,0.7365,0
2010-04-04 13:00:00,1.5517,0.137,6.4567,1.5517,13,6,4,1,0,2.0579,1.6618,1.12,1.0459,0.7369,0
2010-04-04 14:00:00,1.4949,0.0775,6.14,1.4949,14,6,4,1,0,1.5517,1.5762,2.5194,1.0425,0.7303,0
2010-04-04 15:00:00,2.7866,0.3834,11.69,2.7866,15,6,4,1,0,1.4949,1.49,0.6232,1.0965,0.7388,0
2010-04-04 16:00:00,2.3452,0.4507,9.87,2.3452,16,6,4,1,0,2.7866,1.5567,0.7922,1.1294,0.7429,0
2010-04-04 17:00:00,2.7621,0.4996,11.71,2.7621,17,6,4,1,0,2.3452,1.5176,0.7676,1.1812,0.7512,0
2010-04-04 18:00:00,2.0107,0.3668,8.52,2.0107,18,6,4,1,0,2.7621,1.5236,0.8932,1.2015,0.7529,0
2010-04-04 19:00:00,2.0158,0.0708,8.45,2.0158,19,6,4,1,0,2.0107,1.5149,2.7665,1.2224,0.7461,0
2010-04-04 20:00:00,1.1566,0.0895,4.81,1.1566,20,6,4,1,0,2.0158,1.5903,3.0072,1.2043,0.7336,0
2010-04-04 21:00:00,0.4291,0.0812,1.74,0.4291,21,6,4,1,0,1.1566,1.1561,2.5727,1.174,0.7291,0
2010-04-04 22:00:00,0.5061,0.0614,2.0467,0.5061,22,6,4,1,0,0.4291,0.4448,2.6212,1.1766,0.7232,0
2010-04-04 23:00:00,0.5044,0.1612,2.13,0.5044,23,6,4,1,0,0.5061,0.5686,0.8194,1.1739,0.7246,0
2010-04-05 00:00:00,0.3624,0.1732,1.59,0.3624,0,0,4,0,1,0.5044,0.5559,0.3637,1.1658,0.7247,0
2010-04-05 01:00:00,0.2889,0.0618,1.1933,0.2889,1,0,4,0,1,0.3624,0.3391,0.3675,1.1637,0.7252,0
2010-04-05 02:00:00,0.4473,0.062,1.89,0.4473,2,0,4,0,1,0.2889,0.9611,0.351,1.1423,0.7246,0
2010-04-05 03:00:00,0.8313,0.0692,3.4133,0.8313,3,0,4,0,1,0.4473,0.5775,0.395,1.1529,0.7224,0
2010-04-05 04:00:00,0.3,0.0692,1.26,0.3,4,0,4,0,1,0.8313,0.4123,0.474,1.1482,0.7236,0
2010-04-05 05:00:00,0.3066,0.0803,1.3033,0.3066,5,0,4,0,1,0.3,0.2939,0.8832,1.1488,0.7266,0
2010-04-05 06:00:00,0.3575,0.1576,1.5,0.3575,6,0,4,0,1,0.3066,0.3076,0.6058,1.1508,0.7281,0
2010-04-05 07:00:00,0.8574,0.1283,3.51,0.8574,7,0,4,0,0,0.3575,0.5575,2.2516,1.1633,0.7241,0
2010-04-05 08:00:00,0.4175,0.0752,1.84,0.4175,8,0,4,0,0,0.8574,0.5633,1.4075,1.1573,0.7265,0
2010-04-05 09:00:00,1.1239,0.0699,4.59,1.1239,9,0,4,0,0,0.4175,1.3287,1.4613,1.1487,0.7262,0
2010-04-05 10:00:00,2.7682,0.0843,11.99,2.7682,10,0,4,0,0,1.1239,1.6265,1.4277,1.1963,0.7361,0
2010-04-05 11:00:00,1.3234,0.0906,5.5367,1.3234,11,0,4,0,0,2.7682,1.0288,1.4784,1.2086,0.7358,0
2010-04-05 12:00:00,0.851,0.1678,3.6067,0.851,12,0,4,0,0,1.3234,2.0579,1.47,1.1583,0.736,0
2010-04-05 13:00:00,0.3488,0.15,1.5333,0.3488,13,0,4,0,0,0.851,1.5517,1.5208,1.1082,0.7386,0
2010-04-05 14:00:00,0.2985,0.0635,1.2267,0.2985,14,0,4,0,0,0.3488,1.4949,1.4193,1.0583,0.7416,0
2010-04-05 15:00:00,0.5606,0.0733,2.3633,0.5606,15,0,4,0,0,0.2985,2.7866,1.4636,0.9656,0.7428,0
2010-04-05 16:00:00,0.5683,0.0705,2.3467,0.5683,16,0,4,0,0,0.5606,2.3452,1.4545,0.8915,0.7441,0
2010-04-05 17:00:00,0.4447,0.0742,1.8233,0.4447,17,0,4,0,0,0.5683,2.7621,1.4808,0.795,0.7458,0
2010-04-05 18:00:00,1.3841,0.3673,5.8633,1.3841,18,0,4,0,0,0.4447,2.0107,0.8935,0.7688,0.7457,0
2010-04-05 19:00:00,0.6502,0.3352,3.0833,0.6502,19,0,4,0,0,1.3841,2.0158,0.8447,0.712,0.7464,0
2010-04-05 20:00:00,1.2092,0.085,4.9767,1.2092,20,0,4,0,0,0.6502,1.1566,1.5334,0.7141,0.7458,0
2010-04-05 21:00:00,2.0313,0.0969,8.3,2.0313,21,0,4,0,0,1.2092,0.4291,2.0416,0.7809,0.7458,0
2010-04-05 22:00:00,0.6023,0.0875,2.44,0.6023,22,0,4,0,0,2.0313,0.5061,0.8729,0.7849,0.7467,0
2010-04-05 23:00:00,0.3137,0.0641,1.27,0.3137,23,0,4,0,0,0.6023,0.5044,0.5838,0.777,0.7483,0
2010-04-06 00:00:00,0.3152,0.1023,1.3667,0.3152,0,1,4,0,1,0.3137,0.3624,0.4822,0.775,0.7493,0
2010-04-06 01:00:00,0.39,0.1845,1.68,0.39,1,1,4,0,1,0.3152,0.2889,0.4452,0.7792,0.7496,0
2010-04-06 02:00:00,0.3535,0.1729,1.5333,0.3535,2,1,4,0,1,0.39,0.4473,0.4123,0.7753,0.75,0
2010-04-06 03:00:00,0.2965,0.0723,1.21,0.2965,3,1,4,0,1,0.3535,0.8313,0.4488,0.753,0.751,0
2010-04-06 04:00:00,0.3238,0.0758,1.3533,0.3238,4,1,4,0,1,0.2965,0.3,0.5239,0.754,0.7521,0
2010-04-06 05:00:00,0.9583,0.0659,3.9033,0.9583,5,1,4,0,1,0.3238,0.3066,1.208,0.7812,0.7523,0
2010-04-06 06:00:00,0.4988,0.0576,2.13,0.4988,6,1,4,0,1,0.9583,0.3575,0.5169,0.787,0.7524,0
2010-04-06 07:00:00,0.935,0.1592,3.9433,0.935,7,1,4,0,0,0.4988,0.8574,2.5761,0.7903,0.7446,0
2010-04-06 08:00:00,1.728,0.2841,7.2567,1.728,8,1,4,0,0,0.935,0.4175,2.6258,0.8449,0.7371,0
2010-04-06 09:00:00,1.8342,0.1116,7.58,1.8342,9,1,4,0,0,1.728,1.1239,2.0131,0.8745,0.736,0
2010-04-06 10:00:00,2.0518,0.0474,8.5867,2.0518,10,1,4,0,0,1.8342,2.7682,1.7614,0.8446,0.7378,0
2010-04-06 11:00:00,1.9221,0.0483,7.9233,1.9221,11,1,4,0,0,2.0518,1.3234,1.4778,0.8696,0.7398,0
2010-04-06 12:00:00,1.5462,0.1123,6.3,1.5462,12,1,4,0,0,1.9221,0.851,1.4474,0.8985,0.74,0
2010-04-06 13:00:00,1.5704,0.0731,6.4233,1.5704,13,1,4,0,0,1.5462,0.3488,2.2497,0.9494,0.7358,0
2010-04-06 14:00:00,1.9943,0.1623,8.1867,1.9943,14,1,4,0,0,1.5704,0.2985,1.5428,1.0201,0.7381,0
2010-04-06 15:00:00,1.9803,0.1937,8.16,1.9803,15,1,4,0,0,1.9943,0.5606,1.1432,1.0793,0.7409,0
2010-04-06 16:00:00,0.777,0.1078,3.2467,0.777,16,1,4,0,0,1.9803,0.5683,0.885,1.088,0.7412,0
2010-04-06 17:00:00,0.738,0.0593,3.0233,0.738,17,1,4,0,0,0.777,0.4447,0.8993,1.1002,0.7416,0
2010-04-06 18:00:00,0.7173,0.0806,2.92,0.7173,18,1,4,0,0,0.738,1.3841,0.678,1.0724,0.7415,0
2010-04-06 19:00:00,0.8582,0.0904,3.56,0.8582,19,1,4,0,0,0.7173,0.6502,0.9487,1.0811,0.7416,0
2010-04-06 20:00:00,3.1991,0.1333,13.37,3.1991,20,1,4,0,0,0.8582,1.2092,1.7603,1.164,0.7568,0
2010-04-06 21:00:00,2.5129,0.1551,10.4267,2.5129,21,1,4,0,0,3.1991,2.0313,2.9702,1.184,0.7511,0
2010-04-06 22:00:00,2.0876,0.1562,8.6233,2.0876,22,1,4,0,0,2.5129,0.6023,2.2728,1.2459,0.7496,0
2010-04-06 23:00:00,0.8423,0.1374,3.5067,0.8423,23,1,4,0,0,2.0876,0.3137,0.4855,1.268,0.7482,0
2010-04-07 00:00:00,0.3444,0.0716,1.45,0.3444,0,2,4,0,1,0.8423,0.3152,0.4668,1.2692,0.7489,0
2010-04-07 01:00:00,0.3647,0.0785,1.54,0.3647,1,2,4,0,1,0.3444,0.39,0.3245,1.2681,0.7487,0
2010-04-07 02:00:00,0.9345,0.0846,3.83,0.9345,2,2,4,0,1,0.3647,0.3535,0.3331,1.2923,0.7461,0
2010-04-07 03:00:00,0.4787,0.0802,2.0,0.4787,3,2,4,0,1,0.9345,0.2965,0.2974,1.2999,0.745,0
2010-04-07 04:00:00,0.3989,0.1868,1.7567,0.3989,4,2,4,0,1,0.4787,0.3238,0.2953,1.303,0.7443,0
2010-04-07 05:00:00,0.4297,0.1996,1.9267,0.4297,5,2,4,0,1,0.3989,0.9583,0.63,1.281,0.7453,0
2010-04-07 06:00:00,0.9964,0.1169,4.1733,0.9964,6,2,4,0,1,0.4297,0.4988,1.0479,1.3018,0.7454,0
2010-04-07 07:00:00,2.4641,0.0986,10.2033,2.4641,7,2,4,0,0,0.9964,0.935,1.8445,1.3655,0.7503,0
2010-04-07 08:00:00,1.4139,0.078,5.8267,1.4139,8,2,4,0,0,2.4641,1.728,2.201,1.3524,0.7462,0
2010-04-07 09:00:00,1.3654,0.0677,5.5967,1.3654,9,2,4,0,0,1.4139,1.8342,2.257,1.3328,0.7416,0
2010-04-07 10:00:00,1.4228,0.0924,5.8467,1.4228,10,2,4,0,0,1.3654,2.0518,1.406,1.3066,0.7416,0
2010-04-07 11:00:00,1.9333,0.3001,8.1367,1.9333,11,2,4,0,0,1.4228,1.9221,1.9393,1.3071,0.7416,0
2010-04-07 12:00:00,1.6007,0.2089,6.6767,1.6007,12,2,4,0,0,1.9333,1.5462,2.0072,1.3094,0.7394,0
2010-04-07 13:00:00,1.6148,0.1116,6.6967,1.6148,13,2,4,0,0,1.6007,1.5704,3.135,1.3112,0.7242,0
2010-04-07 14:00:00,2.0127,0.1097,8.5433,2.0127,14,2,4,0,0,1.6148,1.9943,0.4915,1.312,0.7255,0
2010-04-07 15:00:00,0.6388,0.0848,2.7867,0.6388,15,2,4,0,0,2.0127,1.9803,0.973,1.2561,0.7264,0
2010-04-07 16:00:00,0.4308,0.1799,1.9033,0.4308,16,2,4,0,0,0.6388,0.777,2.0605,1.2417,0.7251,0
2010-04-07 17:00:00,0.3765,0.1759,1.6933,0.3765,17,2,4,0,0,0.4308,0.738,0.8503,1.2266,0.7272,0
2010-04-07 18:00:00,0.4363,0.1917,1.9,0.4363,18,2,4,0,0,0.3765,0.7173,1.1096,1.2149,0.7292,0
2010-04-07 19:00:00,0.7996,0.1963,3.39,0.7996,19,2,4,0,0,0.4363,0.8582,1.9378,1.2125,0.727,0
2010-04-07 20:00:00,2.7103,0.0969,11.2967,2.7103,20,2,4,0,0,0.7996,3.1991,2.1674,1.1921,0.7328,0
2010-04-07 21:00:00,1.761,0.0989,7.35,1.761,21,2,4,0,0,2.7103,2.5129,2.6199,1.1608,0.7254,0
2010-04-07 22:00:00,1.328,0.0902,5.4933,1.328,22,2,4,0,0,1.761,2.0876,1.2261,1.1291,0.7255,0
2010-04-07 23:00:00,0.36,0.0756,1.4733,0.36,23,2,4,0,0,1.328,0.8423,0.4421,1.109,0.726,0
2010-04-08 00:00:00,0.4013,0.1375,1.7067,0.4013,0,3,4,0,1,0.36,0.3444,0.368,1.1114,0.7258,0
2010-04-08 01:00:00,0.968,0.1449,4.0333,0.968,1,3,4,0,1,0.4013,0.3647,0.3744,1.1365,0.7235,0
2010-04-08 02:00:00,0.5177,0.1799,2.2533,0.5177,2,3,4,0,1,0.968,0.9345,0.3087,1.1192,0.7223,0
2010-04-08 03:00:00,0.3443,0.0668,1.4133,0.3443,3,3,4,0,1,0.5177,0.4787,0.3153,1.1136,0.7221,0
2010-04-08 04:00:00,0.3056,0.0506,1.23,0.3056,4,3,4,0,1,0.3443,0.3989,0.4121,1.1097,0.7228,0
2010-04-08 05:00:00,0.3631,0.0862,1.5067,0.3631,5,3,4,0,1,0.3056,0.4297,0.956,1.1069,0.7251,0
2010-04-08 06:00:00,0.68,0.065,2.8667,0.68,6,3,4,0,1,0.3631,0.9964,0.7115,1.0937,0.7252,0
2010-04-08 07:00:00,2.0141,0.1418,8.3567,2.0141,7,3,4,0,0,0.68,2.4641,1.8976,1.075,0.726,0
2010-04-08 08:00:00,1.8649,0.1834,7.7333,1.8649,8,3,4,0,0,2.0141,1.4139,1.7394,1.0938,0.7267,0
2010-04-08 09:00:00,1.4587,0.1554,6.02,1.4587,9,3,4,0,0,1.8649,1.3654,1.4107,1.0976,0.7268,0
2010-04-08 10:00:00,1.4528,0.0824,5.9967,1.4528,10,3,4,0,0,1.4587,1.4228,1.4278,1.0989,0.7269,0
2010-04-08 11:00:00,1.4484,0.0715,6.0,1.4484,11,3,4,0,0,1.4528,1.9333,1.3922,1.0787,0.727,0
2010-04-08 12:00:00,1.5701,0.0982,6.49,1.5701,12,3,4,0,0,1.4484,1.6007,1.4118,1.0774,0.7275,0
2010-04-08 13:00:00,1.5657,0.0927,6.46,1.5657,13,3,4,0,0,1.5701,1.6148,1.3622,1.0754,0.728,0
2010-04-08 14:00:00,1.2319,0.104,5.0467,1.2319,14,3,4,0,0,1.5657,2.0127,1.1203,1.0428,0.7281,0
2010-04-08 15:00:00,0.4038,0.1898,1.76,0.4038,15,3,4,0,0,1.2319,0.6388,0.3688,1.033,0.7279,0
2010-04-08 16:00:00,0.3568,0.1576,1.5433,0.3568,16,3,4,0,0,0.4038,0.4308,0.4373,1.03,0.7283,0
2010-04-08 17:00:00,0.5581,0.081,2.29,0.5581,17,3,4,0,0,0.3568,0.3765,0.3408,1.0375,0.7271,0
2010-04-08 18:00:00,0.8495,0.0514,3.46,0.8495,18,3,4,0,0,0.5581,0.4363,0.6947,1.0547,0.7267,0
2010-04-08 19:00:00,1.5706,0.0904,6.5467,1.5706,19,3,4,0,0,0.8495,0.7996,1.9912,1.0869,0.7244,0
2010-04-08 20:00:00,2.6543,0.124,11.1533,2.6543,20,3,4,0,0,1.5706,2.7103,2.8487,1.0845,0.7218,0
2010-04-08 21:00:00,2.5194,0.0852,10.5033,2.5194,21,3,4,0,0,2.6543,1.761,2.4882,1.1161,0.7222,0
2010-04-08 22:00:00,1.9635,0.1807,8.06,1.9635,22,3,4,0,0,2.5194,1.328,2.3313,1.1426,0.7191,0
2010-04-08 23:00:00,0.4244,0.1319,1.7867,0.4244,23,3,4,0,0,1.9635,0.36,1.4149,1.1453,0.7208,0
2010-04-09 00:00:00,0.3154,0.0689,1.2967,0.3154,0,4,4,0,1,0.4244,0.4013,0.7278,1.1417,0.7228,0
2010-04-09 01:00:00,0.3315,0.0737,1.4,0.3315,1,4,4,0,1,0.3154,0.968,0.2971,1.1152,0.7226,0
2010-04-09 02:00:00,0.2854,0.0518,1.2,0.2854,2,4,4,0,1,0.3315,0.5177,0.3694,1.1055,0.7232,0
2010-04-09 03:00:00,0.3654,0.1212,1.6267,0.3654,3,4,4,0,1,0.2854,0.3443,0.352,1.1064,0.7231,0
2010-04-09 04:00:00,0.356,0.1547,1.52,0.356,4,4,4,0,1,0.3654,0.3056,0.2988,1.1085,0.7227,0
2010-04-09 05:00:00,0.3725,0.1421,1.62,0.3725,5,4,4,0,1,0.356,0.3631,0.2917,1.1089,0.7222,0
2010-04-09 06:00:00,0.8643,0.0662,3.5933,0.8643,6,4,4,0,1,0.3725,0.68,1.0766,1.1166,0.7224,0
2010-04-09 07:00:00,2.0195,0.0883,8.3467,2.0195,7,4,4,0,0,0.8643,2.0141,1.9196,1.1168,0.7231,0
2010-04-09 08:00:00,2.0941,0.0737,8.6533,2.0941,8,4,4,0,0,2.0195,1.8649,1.7476,1.1263,0.7254,0
2010-04-09 09:00:00,1.9298,0.0734,8.04,1.9298,9,4,4,0,0,2.0941,1.4587,1.903,1.146,0.7256,0
2010-04-09 10:00:00,1.4442,0.1678,5.93,1.4442,10,4,4,0,0,1.9298,1.4528,1.5308,1.1456,0.7253,0
2010-04-09 11:00:00,1.4657,0.1632,6.03,1.4657,11,4,4,0,0,1.4442,1.4484,1.4902,1.1463,0.7253,0
2010-04-09 12:00:00,1.206,0.0494,4.9367,1.206,12,4,4,0,0,1.4657,1.5701,1.8298,1.1312,0.7232,0
2010-04-09 13:00:00,0.3365,0.0815,1.4033,0.3365,13,4,4,0,0,1.206,1.5657,0.4873,1.0799,0.7241,0
