datetime,Global_active_power,Global_reactive_power,Global_intensity,Energy_kWh,hour,day_of_week,month,is_weekend,is_night,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_7d,is_holiday
2010-10-14 02:00:00,0.3412,0.0708,1.4967,0.3412,2,3,10,0,1,0.4776,0.317,0.3897,1.4415,0.7788,0
2010-10-14 03:00:00,0.3867,0.1219,1.6933,0.3867,3,3,10,0,1,0.3412,0.3647,0.3555,1.4424,0.7786,0
2010-10-14 04:00:00,0.378,0.128,1.6733,0.378,4,3,10,0,1,0.3867,0.9848,0.3215,1.4171,0.7782,0
2010-10-14 05:00:00,0.4393,0.0918,1.8933,0.4393,5,3,10,0,1,0.378,0.4641,0.4098,1.4161,0.778,0
2010-10-14 06:00:00,1.1876,0.0672,4.91,1.1876,6,3,10,0,1,0.4393,0.9301,1.0832,1.4268,0.778,0
2010-10-14 07:00:00,2.9721,0.1021,12.36,2.9721,7,3,10,0,0,1.1876,2.8443,1.9995,1.4321,0.7875,0
2010-10-14 08:00:00,1.7274,0.1835,7.24,1.7274,8,3,10,0,0,2.9721,2.3647,1.6685,1.4056,0.7877,0
2010-10-14 09:00:00,3.2096,0.2741,13.6667,3.2096,9,3,10,0,0,1.7274,1.6671,1.3728,1.4698,0.8025,0
2010-10-14 10:00:00,1.8473,0.2549,7.7433,1.8473,10,3,10,0,0,3.2096,2.0779,0.3074,1.4602,0.8007,0
2010-10-14 11:00:00,0.9929,0.1219,4.1533,0.9929,11,3,10,0,0,1.8473,1.5266,2.0635,1.438,0.7984,0
2010-10-14 12:00:00,0.9461,0.1149,3.96,0.9461,12,3,10,0,0,0.9929,1.6008,2.7403,1.4107,0.79,0
2010-10-14 13:00:00,1.2268,0.1369,5.0967,1.2268,13,3,10,0,0,0.9461,1.5732,1.7775,1.3963,0.7888,0
2010-10-14 14:00:00,1.9145,0.2267,7.96,1.9145,14,3,10,0,0,1.2268,1.9105,1.4842,1.3964,0.7904,0
2010-10-14 15:00:00,0.9038,0.2307,3.9333,0.9038,15,3,10,0,0,1.9145,1.9113,1.5586,1.3545,0.7903,0
2010-10-14 16:00:00,0.957,0.1377,4.0067,0.957,16,3,10,0,0,0.9038,1.6611,0.8323,1.3251,0.79,0
2010-10-14 17:00:00,0.4178,0.0581,1.7833,0.4178,17,3,10,0,0,0.957,1.5491,0.3585,1.278,0.7896,0
2010-10-14 18:00:00,1.7473,0.134,7.5633,1.7473,18,3,10,0,0,0.4178,0.9846,1.3071,1.3098,0.7906,0
2010-10-14 19:00:00,4.1178,0.2807,17.7867,4.1178,19,3,10,0,0,1.7473,2.0344,1.5182,1.3966,0.8214,0
2010-10-14 20:00:00,2.9113,0.258,12.1633,2.9113,20,3,10,0,0,4.1178,2.377,2.6653,1.4188,0.8242,0
2010-10-14 21:00:00,3.2242,0.1698,13.4833,3.2242,21,3,10,0,0,2.9113,2.1649,2.6906,1.463,0.8308,0
2010-10-14 22:00:00,2.3347,0.1772,9.63,2.3347,22,3,10,0,0,3.2242,2.0436,1.0739,1.4751,0.835,0
2010-10-14 23:00:00,0.5538,0.0865,2.3433,0.5538,23,3,10,0,0,2.3347,0.3709,0.7778,1.4827,0.836,0
2010-10-15 00:00:00,0.4012,0.1081,1.7833,0.4012,0,4,10,0,1,0.5538,0.3704,0.6089,1.484,0.8371,0
2010-10-15 01:00:00,0.413,0.1433,1.8067,0.413,1,4,10,0,1,0.4012,0.4776,0.3701,1.4813,0.8368,0
2010-10-15 02:00:00,0.441,0.1065,1.9033,0.441,2,4,10,0,1,0.413,0.3412,0.3442,1.4855,0.8362,0
2010-10-15 03:00:00,0.3288,0.0829,1.4467,0.3288,3,4,10,0,1,0.441,0.3867,0.3934,1.4831,0.8366,0
2010-10-15 04:00:00,0.3322,0.0663,1.4567,0.3322,4,4,10,0,1,0.3288,0.378,0.3693,1.4811,0.8369,0
2010-10-15 05:00:00,0.4363,0.1437,1.8933,0.4363,5,4,10,0,1,0.3322,0.4393,0.9103,1.481,0.8388,0
2010-10-15 06:00:00,1.1135,0.1765,4.7433,1.1135,6,4,10,0,1,0.4363,1.1876,1.2194,1.4779,0.8388,0
2010-10-15 07:00:00,2.0124,0.0778,8.3333,2.0124,7,4,10,0,0,1.1135,2.9721,2.5051,1.4379,0.8352,0
2010-10-15 08:00:00,1.8972,0.0943,7.9267,1.8972,8,4,10,0,0,2.0124,1.7274,1.4522,1.445,0.8366,0
2010-10-15 09:00:00,1.584,0.0538,6.6267,1.584,9,4,10,0,0,1.8972,3.2096,1.4495,1.3773,0.8369,0
2010-10-15 10:00:00,1.6329,0.1813,6.8933,1.6329,10,4,10,0,0,1.584,1.8473,1.1779,1.3684,0.8374,0
2010-10-15 11:00:00,1.8261,0.3173,7.7633,1.8261,11,4,10,0,0,1.6329,0.9929,0.8396,1.4031,0.8381,0
2010-10-15 12:00:00,2.0657,0.1888,8.9933,2.0657,12,4,10,0,0,1.8261,0.9461,1.4639,1.4497,0.8403,0
2010-10-15 13:00:00,1.5738,0.1532,6.58,1.5738,13,4,10,0,0,2.0657,1.2268,0.8123,1.4642,0.8399,0
2010-10-15 14:00:00,1.4675,0.0586,5.98,1.4675,14,4,10,0,0,1.5738,1.9145,0.5837,1.4456,0.8385,0
2010-10-15 15:00:00,0.5949,0.0773,2.45,0.5949,15,4,10,0,0,1.4675,0.9038,0.538,1.4327,0.8382,0
2010-10-15 16:00:00,0.5592,0.1733,2.3967,0.5592,16,4,10,0,0,0.5949,0.957,0.4584,1.4161,0.8376,0
2010-10-15 17:00:00,0.5644,0.1761,2.4,0.5644,17,4,10,0,0,0.5592,0.4178,1.0036,1.4222,0.8391,0
2010-10-15 18:00:00,1.4325,0.1655,6.0767,1.4325,18,4,10,0,0,0.5644,1.7473,1.0515,1.4091,0.8391,0
2010-10-15 19:00:00,1.8232,0.1482,7.7467,1.8232,19,4,10,0,0,1.4325,4.1178,1.6871,1.3135,0.8396,0
2010-10-15 20:00:00,1.4465,0.1296,6.0467,1.4465,20,4,10,0,0,1.8232,2.9113,2.4364,1.2525,0.8347,0
2010-10-15 21:00:00,1.1575,0.1286,4.8433,1.1575,21,4,10,0,0,1.4465,3.2242,2.3099,1.1663,0.8308,0
2010-10-15 22:00:00,1.0036,0.1764,4.2,1.0036,22,4,10,0,0,1.1575,2.3347,0.6566,1.1109,0.8297,0
2010-10-15 23:00:00,0.4981,0.2315,2.23,0.4981,23,4,10,0,0,1.0036,0.5538,0.5327,1.1086,0.8299,0
2010-10-16 00:00:00,0.3274,0.091,1.38,0.3274,0,5,10,1,1,0.4981,0.4012,0.5206,1.1055,0.831,0
2010-10-16 01:00:00,0.3091,0.0582,1.26,0.3091,1,5,10,1,1,0.3274,0.413,0.462,1.1012,0.832,0
2010-10-16 02:00:00,0.4312,0.1157,1.8,0.4312,2,5,10,1,1,0.3091,0.441,0.4481,1.1007,0.8321,0
2010-10-16 03:00:00,0.3812,0.1647,1.6867,0.3812,3,5,10,1,1,0.4312,0.3288,0.4321,1.1029,0.8324,0
2010-10-16 04:00:00,0.3765,0.1707,1.7,0.3765,4,5,10,1,1,0.3812,0.3322,0.3717,1.1048,0.8324,0
2010-10-16 05:00:00,0.3412,0.1095,1.4667,0.3412,5,5,10,1,1,0.3765,0.4363,0.435,1.1008,0.833,0
2010-10-16 06:00:00,0.7945,0.1087,3.31,0.7945,6,5,10,1,1,0.3412,1.1135,0.9831,1.0875,0.8334,0
2010-10-16 07:00:00,2.1444,0.0814,8.88,2.1444,7,5,10,1,0,0.7945,2.0124,2.27,1.093,0.8326,0
2010-10-16 08:00:00,1.9714,0.15,8.2233,1.9714,8,5,10,1,0,2.1444,1.8972,1.6212,1.0961,0.834,0
2010-10-16 09:00:00,0.9704,0.1659,4.17,0.9704,9,5,10,1,0,1.9714,1.584,1.1514,1.0706,0.8342,0
2010-10-16 10:00:00,1.8662,0.1559,7.8833,1.8662,10,5,10,1,0,0.9704,1.6329,0.4325,1.0803,0.8331,0
2010-10-16 11:00:00,1.3444,0.0703,5.6267,1.3444,11,5,10,1,0,1.8662,1.8261,0.6497,1.0602,0.8318,0
2010-10-16 12:00:00,0.7357,0.0599,3.01,0.7357,12,5,10,1,0,1.3444,2.0657,0.457,1.0048,0.8305,0
2010-10-16 13:00:00,0.3585,0.1265,1.5667,0.3585,13,5,10,1,0,0.7357,1.5738,1.6798,0.9541,0.8328,0
2010-10-16 14:00:00,0.4908,0.2158,2.21,0.4908,14,5,10,1,0,0.3585,1.4675,1.091,0.9134,0.8348,0
2010-10-16 15:00:00,0.3716,0.1577,1.6433,0.3716,15,5,10,1,0,0.4908,0.5949,1.7416,0.9041,0.8366,0
2010-10-16 16:00:00,0.317,0.0729,1.32,0.317,16,5,10,1,0,0.3716,0.5592,2.0009,0.8941,0.8376,0
2010-10-16 17:00:00,0.418,0.0966,1.75,0.418,17,5,10,1,0,0.317,0.5644,1.1673,0.888,0.8399,0
2010-10-16 18:00:00,0.3341,0.0914,1.43,0.3341,18,5,10,1,0,0.418,1.4325,1.4581,0.8422,0.8425,0
2010-10-16 19:00:00,0.373,0.1489,1.6867,0.373,19,5,10,1,0,0.3341,1.8232,1.998,0.7818,0.8429,0
2010-10-16 20:00:00,0.8722,0.1266,3.69,0.8722,20,5,10,1,0,0.373,1.4465,1.6389,0.7578,0.8427,0
2010-10-16 21:00:00,0.383,0.0621,1.6,0.383,21,5,10,1,0,0.8722,1.1575,1.7665,0.7256,0.8439,0
2010-10-16 22:00:00,0.4102,0.0938,1.71,0.4102,22,5,10,1,0,0.383,1.0036,1.3904,0.7008,0.846,0
2010-10-16 23:00:00,0.3448,0.1047,1.4633,0.3448,23,5,10,1,0,0.4102,0.4981,0.6962,0.6945,0.8476,0
2010-10-17 00:00:00,0.3717,0.1591,1.6733,0.3717,0,6,10,1,1,0.3448,0.3274,0.8864,0.6963,0.8497,0
2010-10-17 01:00:00,0.3329,0.0952,1.4167,0.3329,1,6,10,1,1,0.3717,0.3091,0.467,0.6973,0.8504,0
2010-10-17 02:00:00,0.4126,0.1002,1.7467,0.4126,2,6,10,1,1,0.3329,0.4312,0.5641,0.6965,0.8512,0
2010-10-17 03:00:00,0.3131,0.066,1.29,0.3131,3,6,10,1,1,0.4126,0.3812,0.4411,0.6937,0.8519,0
2010-10-17 04:00:00,0.3628,0.1357,1.5833,0.3628,4,6,10,1,1,0.3131,0.3765,0.6177,0.6931,0.8531,0
2010-10-17 05:00:00,0.3623,0.1473,1.62,0.3623,5,6,10,1,1,0.3628,0.3412,0.4274,0.694,0.8535,0
2010-10-17 06:00:00,1.0407,0.0504,4.21,1.0407,6,6,10,1,1,0.3623,0.7945,0.4358,0.7042,0.8516,0
2010-10-17 07:00:00,0.3727,0.0797,1.5467,0.3727,7,6,10,1,0,1.0407,2.1444,0.7049,0.6304,0.8531,0
2010-10-17 08:00:00,0.3803,0.1066,1.6,0.3803,8,6,10,1,0,0.3727,1.9714,0.9307,0.5641,0.8552,0
2010-10-17 09:00:00,0.3763,0.1643,1.6967,0.3763,9,6,10,1,0,0.3803,0.9704,0.9249,0.5394,0.8572,0
2010-10-17 10:00:00,0.329,0.0904,1.4233,0.329,10,6,10,1,0,0.3763,1.8662,0.8739,0.4753,0.8594,0
2010-10-17 11:00:00,0.3001,0.0506,1.23,0.3001,11,6,10,1,0,0.329,1.3444,2.3829,0.4318,0.8569,0
2010-10-17 12:00:00,0.3132,0.0675,1.31,0.3132,12,6,10,1,0,0.3001,0.7357,2.1923,0.4142,0.8556,0
2010-10-17 13:00:00,0.3652,0.141,1.6033,0.3652,13,6,10,1,0,0.3132,0.3585,1.5574,0.4145,0.8572,0
2010-10-17 14:00:00,0.4966,0.2305,2.23,0.4966,14,6,10,1,0,0.3652,0.4908,1.1002,0.4147,0.8586,0
2010-10-17 15:00:00,0.3766,0.0574,1.53,0.3766,15,6,10,1,0,0.4966,0.3716,0.5263,0.4149,0.8594,0
2010-10-17 16:00:00,1.1914,0.065,4.8267,1.1914,16,6,10,1,0,0.3766,0.317,0.997,0.4514,0.8593,0
2010-10-17 17:00:00,0.4926,0.0765,2.04,0.4926,17,6,10,1,0,1.1914,0.418,1.6079,0.4545,0.86,0
2010-10-17 18:00:00,0.5668,0.1603,2.4333,0.5668,18,6,10,1,0,0.4926,0.3341,1.8291,0.4642,0.8594,0
2010-10-17 19:00:00,2.0301,0.3442,8.6567,2.0301,19,6,10,1,0,0.5668,0.373,3.4918,0.5332,0.8425,0
2010-10-17 20:00:00,2.454,0.1196,10.2167,2.454,20,6,10,1,0,2.0301,0.8722,3.3115,0.5991,0.8317,0
2010-10-17 21:00:00,2.1381,0.1226,8.92,2.1381,21,6,10,1,0,2.454,0.383,3.9013,0.6723,0.8071,0
2010-10-17 22:00:00,0.9011,0.188,3.7767,0.9011,22,6,10,1,0,2.1381,0.4102,1.9866,0.6927,0.8043,0
2010-10-17 23:00:00,1.1761,0.2735,4.9567,1.1761,23,6,10,1,0,0.9011,0.3448,1.1571,0.7273,0.8043,0
2010-10-18 00:00:00,0.5301,0.2293,2.37,0.5301,0,0,10,0,1,1.1761,0.3717,0.5145,0.7339,0.8042,0
2010-10-18 01:00:00,0.3841,0.1657,1.72,0.3841,1,0,10,0,1,0.5301,0.3329,0.4487,0.7361,0.8046,0
2010-10-18 02:00:00,0.3214,0.0694,1.3167,0.3214,2,0,10,0,1,0.3841,0.4126,0.5647,0.7323,0.8057,0
2010-10-18 03:00:00,0.3314,0.0742,1.36,0.3314,3,0,10,0,1,0.3214,0.3131,0.4429,0.733,0.8063,0
2010-10-18 04:00:00,0.4344,0.1154,1.8167,0.4344,4,0,10,0,1,0.3314,0.3628,0.5549,0.736,0.8069,0
2010-10-18 05:00:00,0.3197,0.0622,1.29,0.3197,5,0,10,0,1,0.4344,0.3623,0.8807,0.7342,0.8089,0
2010-10-18 06:00:00,0.7896,0.1636,3.3367,0.7896,6,0,10,0,1,0.3197,1.0407,0.9417,0.7238,0.8092,0
2010-10-18 07:00:00,2.4543,0.209,10.2233,2.4543,7,0,10,0,0,0.7896,0.3727,2.3788,0.8105,0.8099,0
2010-10-18 08:00:00,2.4651,0.1824,10.2467,2.4651,8,0,10,0,0,2.4543,0.3803,1.6553,0.8974,0.8157,0
2010-10-18 09:00:00,3.6571,0.2319,15.4533,3.6571,9,0,10,0,0,2.4651,0.3763,1.632,1.0341,0.8383,0
2010-10-18 10:00:00,2.6036,0.157,10.8967,2.6036,10,0,10,0,0,3.6571,0.329,1.0574,1.1289,0.8462,0
2010-10-18 11:00:00,2.809,0.2742,11.72,2.809,11,0,10,0,0,2.6036,0.3001,0.4408,1.2334,0.8546,0
2010-10-18 12:00:00,3.8364,0.3464,16.1367,3.8364,12,0,10,0,0,2.809,0.3132,0.658,1.3802,0.8789,0
2010-10-18 13:00:00,3.2431,0.2006,13.62,3.2431,13,0,10,0,0,3.8364,0.3652,0.5452,1.5001,0.8924,0
2010-10-18 14:00:00,1.9637,0.2584,8.1567,1.9637,14,0,10,0,0,3.2431,0.4966,1.0427,1.5612,0.8944,0
2010-10-18 15:00:00,0.5181,0.1978,2.2733,0.5181,15,0,10,0,0,1.9637,0.3766,0.6157,1.5671,0.8948,0
2010-10-18 16:00:00,0.4604,0.1931,2.0533,0.4604,16,0,10,0,0,0.5181,1.1914,0.4349,1.5367,0.8947,0
2010-10-18 17:00:00,0.6647,0.1868,2.83,0.6647,17,0,10,0,0,0.4604,0.4926,0.9639,1.5439,0.8954,0
2010-10-18 18:00:00,3.3915,0.3517,14.4133,3.3915,18,0,10,0,0,0.6647,0.5668,0.7316,1.6615,0.911,0
2010-10-18 19:00:00,3.757,0.2986,15.88,3.757,19,0,10,0,0,3.3915,2.0301,3.0932,1.7335,0.9208,0
2010-10-18 20:00:00,2.67,0.1363,11.0133,2.67,20,0,10,0,0,3.757,2.454,2.2856,1.7425,0.924,0
2010-10-18 21:00:00,3.3769,0.1269,14.1067,3.3769,21,0,10,0,0,2.67,2.1381,3.043,1.7941,0.9283,0
2010-10-18 22:00:00,2.5095,0.0427,10.33,2.5095,22,0,10,0,0,3.3769,0.9011,1.514,1.8611,0.9336,0
2010-10-18 23:00:00,1.7403,0.0795,7.1167,1.7403,23,0,10,0,0,2.5095,1.1761,0.603,1.8846,0.9333,0
2010-10-19 00:00:00,1.5426,0.108,6.3267,1.5426,0,1,10,0,1,1.7403,0.5301,0.3945,1.9268,0.9316,0
2010-10-19 01:00:00,0.6851,0.0619,2.8067,0.6851,1,1,10,0,1,1.5426,0.3841,0.3976,1.9394,0.9303,0
2010-10-19 02:00:00,0.3174,0.078,1.2933,0.3174,2,1,10,0,1,0.6851,0.3214,0.4686,1.9392,0.9311,0
2010-10-19 03:00:00,0.3078,0.056,1.2567,0.3078,3,1,10,0,1,0.3174,0.3314,0.3375,1.9382,0.9313,0
2010-10-19 04:00:00,0.4395,0.1275,1.8633,0.4395,4,1,10,0,1,0.3078,0.4344,0.3338,1.9384,0.9307,0
2010-10-19 05:00:00,0.3995,0.1696,1.77,0.3995,5,1,10,0,1,0.4395,0.3197,0.4511,1.9418,0.931,0
2010-10-19 06:00:00,1.045,0.151,4.4667,1.045,6,1,10,0,1,0.3995,0.7896,1.1302,1.9524,0.9311,0
2010-10-19 07:00:00,2.989,0.2037,12.53,2.989,7,1,10,0,0,1.045,2.4543,2.5199,1.9747,0.9357,0
2010-10-19 08:00:00,2.1062,0.1362,8.79,2.1062,8,1,10,0,0,2.989,2.4651,1.7209,1.9597,0.9374,0
2010-10-19 09:00:00,1.798,0.191,7.5167,1.798,9,1,10,0,0,2.1062,3.6571,1.7519,1.8823,0.9376,0
2010-10-19 10:00:00,0.593,0.1622,2.55,0.593,10,1,10,0,0,1.798,2.6036,1.8286,1.7985,0.9376,0
2010-10-19 11:00:00,1.8148,0.1252,7.6633,1.8148,11,1,10,0,0,0.593,2.809,0.9489,1.7571,0.9385,0
2010-10-19 12:00:00,1.1293,0.0805,5.53,1.1293,12,1,10,0,0,1.8148,3.8364,1.8454,1.6443,0.9373,0
2010-10-19 13:00:00,0.5172,0.1187,2.2433,0.5172,13,1,10,0,0,1.1293,3.2431,0.8567,1.5307,0.9384,0
2010-10-19 14:00:00,0.4046,0.0707,1.69,0.4046,14,1,10,0,0,0.5172,1.9637,0.4581,1.4657,0.9387,0
2010-10-19 15:00:00,0.4018,0.0796,1.6433,0.4018,15,1,10,0,0,0.4046,0.5181,0.5882,1.4609,0.9395,0
2010-10-19 16:00:00,0.4735,0.0878,1.9033,0.4735,16,1,10,0,0,0.4018,0.4604,0.416,1.4614,0.9393,0
2010-10-19 17:00:00,1.1287,0.15,4.7933,1.1287,17,1,10,0,0,0.4735,0.6647,0.4103,1.4808,0.9372,0
2010-10-19 18:00:00,3.5383,0.4549,15.2033,3.5383,18,1,10,0,0,1.1287,3.3915,2.1127,1.4869,0.9518,0
2010-10-19 19:00:00,2.9301,0.2116,12.4,2.9301,19,1,10,0,0,3.5383,3.757,2.1565,1.4524,0.9582,0
2010-10-19 20:00:00,2.9603,0.1698,12.3333,2.9603,20,1,10,0,0,2.9301,2.67,1.9102,1.4645,0.9661,0
2010-10-19 21:00:00,2.5301,0.2257,10.5,2.5301,21,1,10,0,0,2.9603,3.3769,1.3086,1.4292,0.9712,0
2010-10-19 22:00:00,1.3266,0.2138,5.4933,1.3266,22,1,10,0,0,2.5301,2.5095,1.2893,1.3799,0.9712,0
2010-10-19 23:00:00,0.7211,0.2261,3.1067,0.7211,23,1,10,0,0,1.3266,1.7403,0.6927,1.3375,0.9712,0
2010-10-20 00:00:00,1.0303,0.1841,4.3067,1.0303,0,2,10,0,1,0.7211,1.5426,0.3838,1.3161,0.969,0
2010-10-20 01:00:00,0.3934,0.1589,1.7233,0.3934,1,2,10,0,1,1.0303,0.6851,0.4586,1.304,0.9693,0
2010-10-20 02:00:00,0.3294,0.0595,1.3767,0.3294,2,2,10,0,1,0.3934,0.3174,0.317,1.3045,0.9693,0
2010-10-20 03:00:00,0.4426,0.1082,1.8667,0.4426,3,2,10,0,1,0.3294,0.3078,0.3647,1.3101,0.9689,0
2010-10-20 04:00:00,0.3193,0.0499,1.3,0.3193,4,2,10,0,1,0.4426,0.4395,0.9848,1.3051,0.9713,0
2010-10-20 05:00:00,0.3124,0.0481,1.27,0.3124,5,2,10,0,1,0.3193,0.3995,0.4641,1.3015,0.9721,0
2010-10-20 06:00:00,0.9232,0.0653,3.8867,0.9232,6,2,10,0,1,0.3124,1.045,0.9301,1.2964,0.9721,0
2010-10-20 07:00:00,2.8661,0.1014,11.9,2.8661,7,2,10,0,0,0.9232,2.989,2.8443,1.2913,0.9723,0
2010-10-20 08:00:00,1.8685,0.0679,7.7067,1.8685,8,2,10,0,0,2.8661,2.1062,2.3647,1.2814,0.9696,0
2010-10-20 09:00:00,1.8461,0.0799,7.6267,1.8461,9,2,10,0,0,1.8685,1.798,1.6671,1.2834,0.9702,0
2010-10-20 10:00:00,2.0109,0.15,8.3067,2.0109,10,2,10,0,0,1.8461,0.593,2.0779,1.3424,0.9699,0
2010-10-20 11:00:00,1.8959,0.1248,7.85,1.8959,11,2,10,0,0,2.0109,1.8148,1.5266,1.3458,0.971,0
2010-10-20 12:00:00,1.3927,0.1745,5.8533,1.3927,12,2,10,0,0,1.8959,1.1293,1.6008,1.3568,0.9706,0
2010-10-20 13:00:00,0.4085,0.1664,1.8133,0.4085,13,2,10,0,0,1.3927,0.5172,1.5732,1.3523,0.9724,0
2010-10-20 14:00:00,0.5301,0.1429,2.3333,0.5301,14,2,10,0,0,0.4085,0.4046,1.9105,1.3575,0.9724,0
2010-10-20 15:00:00,0.5278,0.1015,2.2167,0.5278,15,2,10,0,0,0.5301,0.4018,1.9113,1.3627,0.9724,0
2010-10-20 16:00:00,0.3319,0.0593,1.36,0.3319,16,2,10,0,0,0.5278,0.4735,1.6611,1.3568,0.9741,0
2010-10-20 17:00:00,0.3321,0.0636,1.37,0.3321,17,2,10,0,0,0.3319,1.1287,1.5491,1.3237,0.9761,0
2010-10-20 18:00:00,1.3227,0.0931,5.7833,1.3227,18,2,10,0,0,0.3321,3.5383,0.9846,1.2313,0.976,0
2010-10-20 19:00:00,2.1848,0.2526,9.5333,2.1848,19,2,10,0,0,1.3227,2.9301,2.0344,1.2003,0.9768,0
2010-10-20 20:00:00,2.2928,0.1602,9.6367,2.2928,20,2,10,0,0,2.1848,2.9603,2.377,1.1725,0.9763,0
2010-10-20 21:00:00,2.8043,0.0568,11.74,2.8043,21,2,10,0,0,2.2928,2.5301,2.1649,1.1839,0.9813,0
2010-10-20 22:00:00,1.6536,0.0882,6.8167,1.6536,22,2,10,0,0,2.8043,1.3266,2.0436,1.1975,0.9797,0
2010-10-20 23:00:00,0.78,0.1522,3.23,0.78,23,2,10,0,0,1.6536,0.7211,0.3709,1.2,0.9782,0
2010-10-21 00:00:00,0.4468,0.1576,1.9667,0.4468,0,3,10,0,1,0.78,1.0303,0.3704,1.1757,0.9778,0
2010-10-21 01:00:00,0.6638,0.2041,2.98,0.6638,1,3,10,0,1,0.4468,0.3934,0.4776,1.1869,0.9771,0
2010-10-21 02:00:00,0.4379,0.179,1.9167,0.4379,2,3,10,0,1,0.6638,0.3294,0.3412,1.1914,0.9766,0
2010-10-21 03:00:00,0.3406,0.0494,1.4333,0.3406,3,3,10,0,1,0.4379,0.4426,0.3867,1.1872,0.9768,0
2010-10-21 04:00:00,0.341,0.0583,1.4467,0.341,4,3,10,0,1,0.3406,0.3193,0.378,1.1881,0.977,0
2010-10-21 05:00:00,1.0229,0.0591,4.1633,1.0229,5,3,10,0,1,0.341,0.3124,0.4393,1.2177,0.9753,0
2010-10-21 06:00:00,1.2184,0.0511,5.0967,1.2184,6,3,10,0,1,1.0229,0.9232,1.1876,1.23,0.9753,0
2010-10-21 07:00:00,2.4749,0.1016,10.2367,2.4749,7,3,10,0,0,1.2184,2.8661,2.9721,1.2137,0.9707,0
2010-10-21 08:00:00,1.2262,0.072,4.9833,1.2262,8,3,10,0,0,2.4749,1.8685,1.7274,1.1869,0.9698,0
2010-10-21 09:00:00,0.3173,0.0507,1.3033,0.3173,9,3,10,0,0,1.2262,1.8461,3.2096,1.1232,0.9596,0
2010-10-21 10:00:00,0.3232,0.0627,1.3233,0.3232,10,3,10,0,0,0.3173,2.0109,1.8473,1.0529,0.9606,0
2010-10-21 11:00:00,0.392,0.1663,1.75,0.392,11,3,10,0,0,0.3232,1.8959,0.9929,0.9903,0.9624,0
2010-10-21 12:00:00,0.4944,0.2141,2.27,0.4944,12,3,10,0,0,0.392,1.3927,0.9461,0.9528,0.9636,0
2010-10-21 13:00:00,0.388,0.166,1.73,0.388,13,3,10,0,0,0.4944,0.4085,1.2268,0.952,0.9655,0
2010-10-21 14:00:00,0.477,0.1807,2.0767,0.477,14,3,10,0,0,0.388,0.5301,1.9145,0.9498,0.9652,0
2010-10-21 15:00:00,0.327,0.0654,1.3567,0.327,15,3,10,0,0,0.477,0.5278,0.9038,0.9414,0.9672,0
2010-10-21 16:00:00,0.9159,0.0612,3.74,0.9159,16,3,10,0,0,0.327,0.3319,0.957,0.9657,0.9672,0
2010-10-21 17:00:00,0.3668,0.0835,1.5667,0.3668,17,3,10,0,0,0.9159,0.3321,0.4178,0.9672,0.9675,0
2010-10-21 18:00:00,1.3011,0.0797,5.5067,1.3011,18,3,10,0,0,0.3668,1.3227,1.7473,0.9663,0.9664,0
2010-10-21 19:00:00,1.8244,0.071,7.5567,1.8244,19,3,10,0,0,1.3011,2.1848,4.1178,0.9513,0.9401,0
2010-10-21 20:00:00,1.9476,0.223,8.1333,1.9476,20,3,10,0,0,1.8244,2.2928,2.9113,0.9369,0.9322,0
2010-10-21 21:00:00,2.582,0.3433,10.8133,2.582,21,3,10,0,0,1.9476,2.8043,3.2242,0.9276,0.9248,0
2010-10-21 22:00:00,1.9929,0.1712,8.2167,1.9929,22,3,10,0,0,2.582,1.6536,2.3347,0.9418,0.9225,0
2010-10-21 23:00:00,0.7646,0.1526,3.1567,0.7646,23,3,10,0,0,1.9929,0.78,0.5538,0.9411,0.9219,0
2010-10-22 00:00:00,0.5244,0.069,2.1,0.5244,0,4,10,0,1,0.7646,0.4468,0.4012,0.9443,0.9213,0
2010-10-22 01:00:00,0.6323,0.123,2.6,0.6323,1,4,10,0,1,0.5244,0.6638,0.413,0.943,0.9205,0
2010-10-22 02:00:00,0.5181,0.0664,2.0467,0.5181,2,4,10,0,1,0.6323,0.4379,0.441,0.9464,0.9201,0
2010-10-22 03:00:00,0.5206,0.0602,2.0633,0.5206,3,4,10,0,1,0.5181,0.3406,0.3288,0.9539,0.9193,0
2010-10-22 04:00:00,0.5209,0.0778,2.0733,0.5209,4,4,10,0,1,0.5206,0.341,0.3322,0.9614,0.9184,0
2010-10-22 05:00:00,0.5856,0.0586,2.33,0.5856,5,4,10,0,1,0.5209,1.0229,0.4363,0.9431,0.9178,0
2010-10-22 06:00:00,1.7712,0.0765,7.39,1.7712,6,4,10,0,1,0.5856,1.2184,1.1135,0.9662,0.9191,0
2010-10-22 07:00:00,2.4588,0.1969,10.2467,2.4588,7,4,10,0,0,1.7712,2.4749,2.0124,0.9655,0.9223,0
2010-10-22 08:00:00,1.5222,0.1178,6.2867,1.5222,8,4,10,0,0,2.4588,1.2262,1.8972,0.9778,0.9209,0
2010-10-22 09:00:00,1.5559,0.1599,6.4333,1.5559,9,4,10,0,0,1.5222,0.3173,1.584,1.0295,0.9208,0
2010-10-22 10:00:00,1.3846,0.0495,5.6433,1.3846,10,4,10,0,0,1.5559,0.3232,1.6329,1.0737,0.9202,0
2010-10-22 11:00:00,1.373,0.078,5.6233,1.373,11,4,10,0,0,1.3846,0.392,1.8261,1.1146,0.9189,0
